Subject ID,Scan Type,Processing Info,File Path
4,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_004_flair.nii
4,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_004_seg.nii
4,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_004_t1.nii
4,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_004_t1ce.nii
4,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_004_t2.nii
13,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_013_flair.nii
13,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_013_seg.nii
13,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_013_t1.nii
13,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_013_t1ce.nii
13,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_013_t2.nii
14,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_014_flair.nii
14,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_014_seg.nii
14,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_014_t1.nii
14,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_014_t1ce.nii
14,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_014_t2.nii
16,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_016_flair.nii
16,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_016_seg.nii
16,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_016_t1.nii
16,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_016_t1ce.nii
16,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_016_t2.nii
17,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_017_flair.nii
17,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_017_seg.nii
17,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_017_t1.nii
17,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_017_t1ce.nii
17,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_017_t2.nii
45,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_045_flair.nii
45,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_045_seg.nii
45,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_045_t1.nii
45,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_045_t1ce.nii
45,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_045_t2.nii
48,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_048_flair.nii
48,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_048_seg.nii
48,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_048_t1.nii
48,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_048_t1ce.nii
48,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_048_t2.nii
53,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_053_flair.nii
53,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_053_seg.nii
53,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_053_t1.nii
53,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_053_t1ce.nii
53,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_053_t2.nii
58,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_058_flair.nii
58,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_058_seg.nii
58,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_058_t1.nii
58,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_058_t1ce.nii
58,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_058_t2.nii
72,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_072_flair.nii
72,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_072_seg.nii
72,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_072_t1.nii
72,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_072_t1ce.nii
72,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_072_t2.nii
80,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_080_flair.nii
80,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_080_seg.nii
80,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_080_t1.nii
80,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_080_t1ce.nii
80,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_080_t2.nii
82,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_082_flair.nii
82,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_082_seg.nii
82,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_082_t1.nii
82,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_082_t1ce.nii
82,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_082_t2.nii
102,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_102_flair.nii
102,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_102_seg.nii
102,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_102_t1.nii
102,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_102_t1ce.nii
102,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_102_t2.nii
112,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_112_flair.nii
112,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_112_seg.nii
112,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_112_t1.nii
112,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_112_t1ce.nii
112,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_112_t2.nii
113,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_113_flair.nii
113,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_113_seg.nii
113,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_113_t1.nii
113,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_113_t1ce.nii
113,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_113_t2.nii
115,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_115_flair.nii
115,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_115_seg.nii
115,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_115_t1.nii
115,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_115_t1ce.nii
115,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_115_t2.nii
120,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_120_flair.nii
120,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_120_seg.nii
120,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_120_t1.nii
120,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_120_t1ce.nii
120,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_120_t2.nii
126,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_126_flair.nii
126,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_126_seg.nii
126,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_126_t1.nii
126,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_126_t1ce.nii
126,t2,raw,../data/flattened_nii_files_2020/BraTS20_Training_126_t2.nii
141,flair,raw,../data/flattened_nii_files_2020/BraTS20_Training_141_flair.nii
141,seg,raw,../data/flattened_nii_files_2020/BraTS20_Training_141_seg.nii
141,t1,raw,../data/flattened_nii_files_2020/BraTS20_Training_141_t1.nii
141,t1ce,raw,../data/flattened_nii_files_2020/BraTS20_Training_141_t1ce.nii
